,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
679,0.1773334910682597,0.0,Normal,0.9022762076279762,0.09772379237202375,Normal,0.6410335969966028,0.35896640300339727
680,0.1953152726842541,0.0,Normal,0.9014786444859443,0.09852135551405573,Normal,0.6274450210489951,0.37255497895100487
681,0.2355376789305572,0.0,Normal,0.8996736059772857,0.10032639402271426,Normal,0.6463164591750045,0.3536835408249954
682,0.3260380929847391,0.0,Normal,0.8955045420089855,0.10449545799101441,Normal,0.8713181032616675,0.12868189673833247
683,0.2499704247012894,0.0,Normal,0.8990187847543025,0.10098121524569742,Normal,0.6475306694597711,0.35246933054022894
684,0.2156630781970897,0.0,Normal,0.9005691511009921,0.09943084889900794,Normal,0.6177893485844493,0.38221065141555066
685,0.2525730509878149,0.0,Normal,0.8989002992321005,0.10109970076789956,Normal,0.649047316240039,0.3509526837599611
686,0.2552939784691825,0.0977777777777777,Normal,0.7911658222451633,0.20883417775483668,Normal,0.6177504327011852,0.3822495672988147
687,0.4087306281793446,0.0,Normal,0.8915621083409649,0.10843789165903504,Normal,0.8694446529583293,0.13055534704167068
688,0.4017508576836626,0.0,Normal,0.8918998595730205,0.10810014042697944,Normal,0.8778961171419887,0.12210388285801135
689,0.2694901218502307,0.0,Normal,0.898127132055198,0.10187286794480198,Normal,0.6235335571639414,0.3764664428360585
690,0.1972080918017272,0.0,Normal,0.9013943540275073,0.0986056459724927,Normal,0.6557001113830566,0.34429988861694333
691,0.259552821483497,0.0,Normal,0.8985819332665531,0.10141806673344693,Normal,0.6597995080311104,0.34020049196888974
692,0.2991837217555897,0.0,Normal,0.8967573542070367,0.10324264579296323,Normal,0.7937547168454274,0.20624528315457258
693,0.3789187270791435,0.0,Normal,0.8929982551835922,0.10700174481640778,Normal,0.87249306315613,0.12750693684387004
694,0.2020584407902519,0.0,Normal,0.9011780665130835,0.09882193348691645,Normal,0.6356709716575105,0.36432902834248937
695,0.3945344847982964,0.0,Normal,0.8922480876247186,0.10775191237528141,Normal,0.8410916462151065,0.1589083537848936
696,0.4250561930675499,0.0,Normal,0.8907684927030335,0.10923150729696648,Normal,0.8198846804619463,0.18011531953805374
697,0.1770968886785756,0.0,Normal,0.9022866634045346,0.0977133365954655,Normal,0.6347009117596446,0.3652990882403554
698,0.3085295161481131,0.0,Normal,0.896322868546724,0.10367713145327591,Normal,0.6554165830018374,0.3445834169981626
699,0.318821720099373,0.0,Normal,0.8958425141880875,0.10415748581191252,Normal,0.7196738691365584,0.2803261308634416
700,0.3772625103513545,0.0,Normal,0.8930775482149866,0.1069224517850134,Normal,0.7914191555040387,0.2085808444959614
701,0.2164911865609842,0.0,Normal,0.900531979124284,0.09946802087571602,Normal,0.6168173976138975,0.3831826023861025
702,0.2224062463030876,0.0,Normal,0.900266105344956,0.09973389465504405,Normal,0.6155755941279459,0.384424405872054
703,0.2168460901455104,0.0,Normal,0.9005160444932583,0.09948395550674166,Normal,0.6355576867829191,0.36444231321708087
704,0.2379037028273985,0.0,Normal,0.8995665173841938,0.10043348261580615,Normal,0.6154028174999631,0.384597182500037
705,0.4017508576836626,0.1388888888888889,Normal,0.7110411848154405,0.2889588151845595,Normal,0.8112777426163166,0.18872225738368337
706,0.4388974328640719,0.0,Normal,0.8900916573852932,0.1099083426147068,Normal,0.8787159996282026,0.12128400037179742
707,0.5373240269726725,0.0,Normal,0.885171883038542,0.11482811696145806,Normal,0.8766882230486354,0.1233117769513647
708,0.3893292322252454,0.0,Normal,0.8924986558728967,0.1075013441271033,Normal,0.8698462374351236,0.13015376256487643
709,0.1128593398793327,0.0,Normal,0.9050887363330651,0.09491126366693496,Normal,0.6165402627190198,0.38345973728098026
710,0.3126700579675854,0.0,Normal,0.8961298585155499,0.10387014148445003,Normal,0.8087141543281164,0.1912858456718835
711,0.1841949603690997,0.0,Normal,0.9019725558585487,0.09802744414145127,Normal,0.6312712444884547,0.3687287555115454
712,0.4079025198154501,0.0,Normal,0.8916022289321607,0.10839777106783935,Normal,0.8760672016376487,0.12393279836235133
713,0.2232343546669821,0.0044444444444444,Normal,0.8966972749321743,0.10330272506782567,Normal,0.6313886870402398,0.36861131295976024
714,0.419969241689341,0.0,Normal,0.8910163237521327,0.10898367624786735,Normal,0.8774378471853056,0.12256215281469436
715,0.3491068259789424,0.0,Normal,0.8944176342148078,0.10558236578519214,Normal,0.6389920539229956,0.3610079460770043
716,0.3364485981308411,0.0655555555555555,Normal,0.8280652371736502,0.17193476282634976,Normal,0.7765915100195717,0.22340848998042823
717,0.2047793682716195,0.0,Normal,0.9010565496367522,0.09894345036324784,Normal,0.622679154006486,0.377320845993514
718,0.2077368981426712,0.0,Normal,0.9009243152237897,0.09907568477621036,Normal,0.6538874944806732,0.3461125055193269
719,0.1553294688276351,0.0,Normal,0.9032443362813861,0.09675566371861384,Normal,0.6143896371864956,0.38561036281350436
720,0.2688986158760203,0.0,Normal,0.8981542540913754,0.10184574590862458,Normal,0.654497115481882,0.34550288451811795
721,0.1953152726842541,0.0,Normal,0.9014786444859443,0.09852135551405573,Normal,0.6312827557844736,0.3687172442155265
722,0.245711581686975,0.0,Normal,0.8992124042783439,0.10078759572165608,Normal,0.6363144250506819,0.3636855749493181
723,0.4120430616349225,0.0544444444444444,Normal,0.8362896391435559,0.16371036085644405,Normal,0.8763479141471121,0.12365208585288798
724,0.1580503963090027,0.0,Normal,0.9031250870728401,0.09687491292715993,Normal,0.6157972436268362,0.38420275637316387
725,0.078551993375133,0.0,Normal,0.9065555970324444,0.09344440296755557,Normal,0.6187799680414713,0.38122003195852877
726,0.3682716195433574,0.0,Normal,0.8935070940768602,0.10649290592313973,Normal,0.75854769617906,0.2414523038209399
727,0.5075121258724713,0.0,Normal,0.8866819049909359,0.11331809500906406,Normal,0.8775077899844951,0.12249221001550495
728,0.1911747308647817,0.0,Normal,0.9016628061431652,0.09833719385683481,Normal,0.6423753230192056,0.3576246769807944
729,0.2451200757127646,0.0,Normal,0.8992392697937356,0.10076073020626446,Normal,0.6569202676383098,0.3430797323616903
730,0.1817106352774163,0.0,Normal,0.9020825957416694,0.09791740425833065,Normal,0.6377276281931604,0.3622723718068396
731,0.1839583579794155,0.0,Normal,0.9019830405944267,0.0980169594055733,Normal,0.6230277766165621,0.37697222338343794
732,0.3310067431681059,0.0,Normal,0.8952712770878295,0.10472872291217056,Normal,0.8657554386971199,0.13424456130288015
733,0.2615639417958121,0.0,Normal,0.8984900357843241,0.10150996421567596,Normal,0.6273285528741324,0.3726714471258676
734,0.4397255412279663,0.0,Normal,0.8900510466415337,0.10994895335846629,Normal,0.875886051453596,0.12411394854640405
735,0.3715840529989352,0.0,Normal,0.8933490174597378,0.10665098254026219,Normal,0.8771635881514153,0.12283641184858465
736,0.3356204897669466,0.0,Normal,0.8950542623561416,0.10494573764385841,Normal,0.8232409261177156,0.17675907388228435
737,0.2103395244291967,0.0,Normal,0.9008078188522134,0.09919218114778659,Normal,0.6284586944395504,0.3715413055604496
738,0.3476872116408375,0.0,Normal,0.8944848077656593,0.10551519223434064,Normal,0.8652543113083125,0.1347456886916875
739,0.1782799006269963,0.0,Normal,0.9022343745447725,0.09776562545522746,Normal,0.6353391003891914,0.3646608996108086
740,0.3615284514373595,0.0,Normal,0.8938282553114191,0.10617174468858094,Normal,0.7685477274727661,0.2314522725272339
741,0.1696439134035253,0.0,Normal,0.9026155101012611,0.09738448989873896,Normal,0.6124274552407558,0.3875725447592442
742,0.3969005086951378,0.0,Normal,0.8921340233044285,0.10786597669557156,Normal,0.7336732733703685,0.2663267266296315
743,0.1391222051342718,0.0,Normal,0.9039519345496637,0.09604806545033628,Normal,0.6305491479342453,0.36945085206575473
744,0.3602271382940967,0.0222222222222222,Normal,0.8740807480741754,0.12591925192582462,Normal,0.8621566417968196,0.1378433582031804
745,0.317165503371584,0.0,Normal,0.8959199451552045,0.10408005484479559,Normal,0.755016764346795,0.24498323565320496
746,0.3239086714775819,0.0,Normal,0.8956043721271308,0.10439562787286918,Normal,0.8086774556725982,0.1913225443274017
747,0.18478646634331,0.0,Normal,0.9019463396452958,0.0980536603547042,Normal,0.621657890110484,0.378342109889516
748,0.1327339406128002,0.0855555555555555,Normal,0.8175538787844094,0.18244612121559056,Normal,0.6416594884703584,0.35834051152964164
749,0.2408612326984502,0.0,Normal,0.8994325138546029,0.10056748614539715,Normal,0.6362049787637124,0.3637950212362876
750,0.1885721045782562,0.0,Normal,0.9017784078626668,0.09822159213733314,Normal,0.6513945631400272,0.34860543685997275
751,0.191766236838992,0.0,Normal,0.9016365161250958,0.09836348387490425,Normal,0.615485446548847,0.384514553451153
752,0.4134626759730273,0.0,Normal,0.8913325975218314,0.10866740247816863,Normal,0.8547037865459531,0.1452962134540469
753,0.4185496273512362,0.0,Normal,0.8910853977716113,0.10891460222838872,Normal,0.8777329138420793,0.12226708615792073
754,0.2357742813202413,0.0,Normal,0.8996629016849746,0.10033709831502537,Normal,0.7588516172121701,0.24114838278782988
755,0.2732757600851768,0.15,Normal,0.704339983322248,0.295660016677752,Normal,0.6532001612427807,0.34679983875721926
756,0.2067904885839347,0.0,Normal,0.9009666473403039,0.09903335265969618,Normal,0.6469407694739712,0.3530592305260289
757,0.2755234827871761,0.1388888888888889,Normal,0.7238644662597802,0.27613553374021976,Normal,0.7651064420883542,0.23489355791164576
758,0.4029338696320833,0.0,Normal,0.89184267874126,0.10815732125874002,Normal,0.8730245214419183,0.1269754785580816
759,0.3344374778185259,0.0,Normal,0.8951099449729896,0.10489005502701045,Normal,0.8417499630411339,0.15825003695886602
760,0.1903466225008872,0.1388888888888889,Normal,0.7323157570403034,0.26768424295969656,Normal,0.6120493857416772,0.3879506142583229
761,0.1483496983319531,0.0,Normal,0.9035496372580515,0.09645036274194854,Normal,0.7100118466585641,0.28998815334143596
762,0.269963326629599,0.0,Normal,0.8981054298159458,0.10189457018405423,Normal,0.6638385915537796,0.33616140844622044
763,0.1594700106471075,0.0,Normal,0.9030628180221271,0.09693718197787296,Normal,0.615902292525722,0.384097707474278
764,0.3142079735005323,0.0,Normal,0.89605808820437,0.10394191179562999,Normal,0.6915819000209019,0.308418099979098
765,0.251035135454868,0.0588888888888888,Normal,0.8419566974606254,0.1580433025393746,Normal,0.8019109341721301,0.19808906582786998
766,0.3793919318585118,0.0,Normal,0.8929755905271972,0.10702440947280277,Normal,0.8034904825477784,0.1965095174522216
767,0.1989826097243582,0.0,Normal,0.9013152733983291,0.09868472660167098,Normal,0.6375792600304935,0.3624207399695067
768,0.1258724713119602,0.0,Normal,0.9045269693305684,0.09547303066943157,Normal,0.6434421203982035,0.3565578796017965
769,0.3288773216609487,0.0,Normal,0.89537130401913,0.10462869598087,Normal,0.7001310928211106,0.2998689071788894
770,0.2116408375724594,0.0,Normal,0.9007495249668517,0.09925047503314831,Normal,0.6498241410876725,0.35017585891232755
771,0.2437004613746598,0.0,Normal,0.8993037210882819,0.10069627891171809,Normal,0.6300755961150176,0.3699244038849825
772,0.4309712528096533,0.0,Normal,0.8904796954350513,0.1095203045649486,Normal,0.8380170758917665,0.16198292410823337
773,0.4594818407665917,0.0,Normal,0.8890782843176785,0.11092171568232151,Normal,0.832996447417379,0.16700355258262106
774,0.2395599195551875,0.0,Normal,0.8994914949612703,0.10050850503872967,Normal,0.6104288734238442,0.3895711265761557
775,0.3426002602626286,0.0,Normal,0.8947252035203224,0.10527479647967765,Normal,0.8580225604781202,0.1419774395218798
776,0.3595173311250443,0.0,Normal,0.893923874872611,0.10607612512738897,Normal,0.8752706805098018,0.12472931949019823
777,0.2615639417958121,0.0977777777777777,Normal,0.7906461262524516,0.20935387374754846,Normal,0.6209202444608801,0.3790797555391199
778,0.1555660712173192,0.0,Normal,0.9032339719902235,0.09676602800977653,Normal,0.6389101732039651,0.36108982679603474
779,0.1495327102803738,0.0344444444444444,Normal,0.8739855101640778,0.12601448983592226,Normal,0.6126269525466458,0.3873730474533543
780,0.2871169998816988,0.0,Normal,0.8973159520480462,0.10268404795195384,Normal,0.8308281041339967,0.16917189586600326
781,0.2305690287471903,0.0,Normal,0.8998981618413071,0.10010183815869293,Normal,0.6277758647025167,0.3722241352974833
782,0.4309712528096533,0.0,Normal,0.8904796954350513,0.1095203045649486,Normal,0.8763422688156365,0.12365773118436357
783,0.2460664852715012,0.0,Normal,0.8991962819163731,0.10080371808362691,Normal,0.7165339660706365,0.28346603392936354
784,0.3093576245120075,0.0,Normal,0.8962842919308113,0.10371570806918874,Normal,0.8104496046374792,0.18955039536252086
785,0.2116408375724594,0.0,Normal,0.9007495249668517,0.09925047503314831,Normal,0.6736933218836031,0.326306678116397
786,0.3359753933514728,0.0,Normal,0.895037552483443,0.104962447516557,Normal,0.7636166539092857,0.2363833460907143
787,0.4247012894830237,0.0,Normal,0.8907857992744461,0.1092142007255539,Normal,0.8791594541591922,0.12084054584080782
788,0.4138175795575535,0.0,Normal,0.8913153670265974,0.10868463297340253,Normal,0.8764532744479184,0.12354672555208149
789,0.2587247131196025,0.0,Normal,0.8986197519495863,0.10138024805041364,Normal,0.6608210796440505,0.3391789203559495
790,0.3963090027209274,0.0,Normal,0.8921625493318901,0.10783745066810992,Normal,0.8117431900695966,0.1882568099304033
791,0.2885366142198036,0.0555555555555555,Normal,0.8433145688043084,0.15668543119569162,Normal,0.6293517648063655,0.3706482351936345
792,0.5534129894711937,0.0,Normal,0.8843496960214706,0.1156503039785294,Normal,0.8799811140166403,0.1200188859833598
793,0.2750502780078078,0.0,Normal,0.8978718717756272,0.10212812822437282,Normal,0.6611744589718122,0.3388255410281879
794,0.3213060451910564,0.0,Normal,0.8957262722865781,0.10427372771342192,Normal,0.6428968076796722,0.35710319232032783
795,0.2239441618360345,0.0,Normal,0.9001968747248983,0.09980312527510171,Normal,0.6403536121573639,0.3596463878426361
796,0.294451673961907,0.0,Normal,0.8969767319567652,0.10302326804323482,Normal,0.6557437138215041,0.3442562861784958
797,0.3331361646752632,0.0,Normal,0.8951711657249107,0.1048288342750893,Normal,0.8221470856485135,0.17785291435148648
798,0.4392523364485981,0.0644444444444444,Normal,0.8220252686732135,0.17797473132678654,Normal,0.8125932348396288,0.18740676516037127
799,0.4186679285460782,0.0,Normal,0.891079643071381,0.10892035692861896,Normal,0.7783309082121362,0.2216690917878638
800,0.22654678812256,0.1322222222222222,Normal,0.7400700481829111,0.2599299518170889,Normal,0.6736499422817585,0.3263500577182416
801,0.2518632438187625,0.0,Normal,0.8989326256967776,0.10106737430322243,Normal,0.6606505138464722,0.3393494861535278
802,0.3914586537324027,0.0,Normal,0.8923962126827041,0.10760378731729592,Normal,0.7685766622947748,0.2314233377052252
803,0.259671122678339,0.0677777777777777,Normal,0.830770910032439,0.16922908996756097,Normal,0.6287911461014064,0.3712088538985936
804,0.209156512480776,0.0,Normal,0.9008607868520524,0.09913921314794766,Normal,0.639898736004816,0.360101263995184
805,0.2547024724949722,0.0,Normal,0.8988032647721865,0.10119673522781343,Normal,0.6476914203398416,0.3523085796601584
806,0.1576954927244765,0.0,Normal,0.9031406487550393,0.09685935124496074,Normal,0.7347143196891509,0.26528568031084904
807,0.3595173311250443,0.0,Normal,0.893923874872611,0.10607612512738897,Normal,0.8141739767937503,0.18582602320624977
808,0.4222169643913403,0.0,Normal,0.8909068779218225,0.10909312207817749,Normal,0.7751164920905602,0.2248835079094398
809,0.1961433810481485,0.0,Normal,0.9014417753102135,0.09855822468978644,Normal,0.6450960156998057,0.3549039843001944
810,0.1442091565124807,0.0,Normal,0.9037303411095492,0.09626965889045076,Normal,0.6125978821221009,0.38740211787789924
811,0.1837217555897314,0.0,Normal,0.9019935243307382,0.09800647566926184,Normal,0.6464987977692312,0.35350120223076875
812,0.4308529516148113,0.0,Normal,0.8904854779372564,0.10951452206274365,Normal,0.8542923383202293,0.14570766167977076
813,0.2047793682716195,0.0,Normal,0.9010565496367522,0.09894345036324784,Normal,0.6524141887912143,0.34758581120878584
814,0.1408967230569028,0.0,Normal,0.9038746863354007,0.09612531366459931,Normal,0.6225355027812336,0.3774644972187664
815,0.2137702590796167,0.2333333333333333,Normal,0.542885819788639,0.45711418021136097,Normal,0.6485308206839211,0.35146917931607885
816,0.2453566781024488,0.0,Normal,0.8992285243507112,0.10077147564928883,Normal,0.6364530721904726,0.36354692780952724
817,0.148113095942269,0.0,Normal,0.9035599713492898,0.0964400286507102,Normal,0.6107068537199586,0.3892931462800413
818,0.2730391576954927,0.0,Normal,0.8979642653316107,0.10203573466838937,Normal,0.7628377440063574,0.23716225599364255
819,0.177688394652786,0.1055555555555555,Normal,0.7863582647115241,0.21364173528847588,Normal,0.625259686205822,0.37474031379417816
820,0.2202768247959304,0.0,Normal,0.9003618926270225,0.09963810737297749,Normal,0.6222634453648003,0.37773655463519973
821,0.1437359517331125,0.0166666666666666,Normal,0.8903609207211582,0.10963907927884177,Normal,0.6139364668699575,0.3860635331300425
822,0.1372293860167987,0.0,Normal,0.9040342714866861,0.09596572851331388,Normal,0.6172073239223181,0.3827926760776819
823,0.1904649236957293,0.0,Normal,0.9016943459011034,0.09830565409889659,Normal,0.6349797683599665,0.36502023164003344
824,0.2128238495208801,0.1244444444444444,Normal,0.7541671679550797,0.24583283204492035,Normal,0.6134117329699715,0.38658826703002835
825,0.3563231988643084,0.0,Normal,0.8940755852381861,0.10592441476181386,Normal,0.7193853385887196,0.28061466141128044
826,0.3576245120075712,0.0,Normal,0.8940138004137872,0.10598619958621285,Normal,0.8606063117775264,0.13939368822247353
827,0.5056193067549982,0.0,Normal,0.886777192279686,0.11322280772031404,Normal,0.842786236464563,0.15721376353543703
828,0.2124689459363539,0.0,Normal,0.9007124129880654,0.09928758701193463,Normal,0.6221714262907619,0.37782857370923806
829,0.1755589731456287,0.0,Normal,0.9023546016397681,0.09764539836023184,Normal,0.6223503638445146,0.37764963615548547
830,0.2658227848101265,0.1366666666666667,Normal,0.7286792654703397,0.2713207345296603,Normal,0.6505126655030116,0.34948733449698843
831,0.3708742458298828,0.0,Normal,0.8933829084063014,0.10661709159369855,Normal,0.8049359121764366,0.19506408782356346
832,0.4000946409558736,0.0,Normal,0.891979868104836,0.10802013189516399,Normal,0.8274840321141068,0.1725159678858931
833,0.324145273867266,0.0,Normal,0.8955932840539456,0.10440671594605445,Normal,0.8650561448672289,0.13494385513277105
834,0.1865609842659411,0.0,Normal,0.901867653508379,0.09813234649162096,Normal,0.6282446030296349,0.3717553969703651
835,0.2978824086123269,0.1088888888888889,Normal,0.7709765247553235,0.22902347524467648,Normal,0.8040880873625446,0.1959119126374554
836,0.2375487992428723,0.0,Normal,0.8995825871441714,0.10041741285582867,Normal,0.6481051434198445,0.35189485658015546
837,0.169052407429315,0.0,Normal,0.9026415667134768,0.09735843328652315,Normal,0.6438866611697397,0.35611333883026025
838,0.3858984975748254,0.0,Normal,0.8926635228006825,0.10733647719931746,Normal,0.841269505885313,0.158730494114687
839,0.2472494972199219,0.0,Normal,0.8991425241707895,0.1008574758292105,Normal,0.6230736610385046,0.3769263389614954
840,0.045427658819354,0.0,Normal,0.907952549228236,0.09204745077176406,Normal,0.6368884905758327,0.36311150942416726
841,0.2181474032887732,0.0,Normal,0.9004575980843352,0.09954240191566481,Normal,0.6384136884864418,0.3615863115135582
842,0.3125517567727434,0.0088888888888888,Normal,0.8887041846805319,0.11129581531946807,Normal,0.6403844760986095,0.35961552390139057
843,0.1924760440080445,0.0,Normal,0.9016049598380497,0.09839504016195029,Normal,0.6130031718318636,0.3869968281681364
844,0.2730391576954927,0.0,Normal,0.8979642653316107,0.10203573466838937,Normal,0.6432987055622771,0.35670129443772286
845,0.2620371465751804,0.0,Normal,0.8984684021156002,0.1015315978843998,Normal,0.6142599016891619,0.3857400983108381
846,0.1851413699278362,0.0,Normal,0.9019306069179868,0.09806939308201325,Normal,0.6419626042486742,0.35803739575132576
847,0.4158286998698686,0.0,Normal,0.8912176822342164,0.10878231776578366,Normal,0.828422197736063,0.17157780226393715
848,0.2043061634922512,0.0388888888888888,Normal,0.8665159835342195,0.1334840164657804,Normal,0.6236984213311757,0.3763015786688243
849,0.2778895066840174,0.0,Normal,0.897741307588934,0.10225869241106596,Normal,0.61532979980539,0.38467020019461007
850,0.2069087897787767,0.0,Normal,0.9009613567062928,0.0990386432937072,Normal,0.6507305360273524,0.3492694639726475
851,0.1914113332544658,0.1688888888888889,Normal,0.677988382361068,0.3220116176389321,Normal,0.6442234841811122,0.3557765158188879
852,0.2155447770022477,0.0,Normal,0.900574460374475,0.09942553962552508,Normal,0.6189443062202641,0.3810556937797359
853,0.3769076067668283,0.0,Normal,0.8930945328479717,0.10690546715202831,Normal,0.820827561889175,0.17917243811082492
854,0.2869986986868567,0.1088888888888889,Normal,0.7719383000447008,0.22806169995529926,Normal,0.7743151176354033,0.22568488236459672
855,0.2245356678102448,0.0,Normal,0.9001702361877801,0.09982976381221989,Normal,0.6139134030603567,0.3860865969396433
856,0.2206317283804566,0.0,Normal,0.9003459337636459,0.09965406623635403,Normal,0.6120546384442017,0.38794536155579823
857,0.4545131905832248,0.0,Normal,0.8893236378118153,0.11067636218818466,Normal,0.8784193735686316,0.12158062643136827
858,0.1799361173547853,0.0,Normal,0.9021611282271647,0.09783887177283533,Normal,0.6125192006574803,0.3874807993425197
859,0.3582160179817816,0.0,Normal,0.8939857059028936,0.10601429409710643,Normal,0.7866229962611153,0.21337700373888469
860,0.3214243463858984,0.13,Normal,0.7346095231589949,0.2653904768410051,Normal,0.6783284264378945,0.32167157356210546
861,0.2132970543002484,0.0,Normal,0.9006752886624801,0.09932471133751983,Normal,0.6455870551265481,0.35441294487345193
862,0.2447651721282384,0.0,Normal,0.899255386050614,0.10074461394938608,Normal,0.6344621324117933,0.36553786758820667
863,0.3168105997870578,0.0,Normal,0.8959365308849472,0.10406346911505282,Normal,0.8684813376037182,0.13151866239628188
864,0.4231633739500769,0.0,Normal,0.8908607666186176,0.1091392333813824,Normal,0.823307963257467,0.17669203674253295
865,0.2116408375724594,0.0,Normal,0.9007495249668517,0.09925047503314831,Normal,0.6375099304475604,0.3624900695524397
866,0.2891281201940139,0.0,Normal,0.8972230386341127,0.10277696136588732,Normal,0.635209806542017,0.364790193457983
867,0.221341535549509,0.0,Normal,0.9003140092172308,0.09968599078276916,Normal,0.8441011602100662,0.15589883978993374
868,0.1891636105524665,0.0444444444444444,Normal,0.861725316554865,0.13827468344513502,Normal,0.6227568337687095,0.3772431662312905
869,0.2466579912457115,0.0,Normal,0.8991694062244482,0.10083059377555181,Normal,0.6759395856825791,0.3240604143174209
870,0.1857328759020466,0.0,Normal,0.9019043807061262,0.09809561929387374,Normal,0.6330358251777431,0.3669641748222569
871,0.2555305808588666,0.0,Normal,0.8987655068343173,0.10123449316568268,Normal,0.7929830189516339,0.2070169810483661
872,0.2783627114633857,0.0,Normal,0.8977195325168221,0.10228046748317793,Normal,0.625792668245754,0.37420733175424614
873,0.2529279545723412,0.0,Normal,0.8988841325587257,0.10111586744127433,Normal,0.6655781363013176,0.3344218636986824
874,0.2905477345321187,0.0,Normal,0.8971574078822675,0.1028425921177325,Normal,0.8246610203892019,0.175338979610798
875,0.2246539690050869,0.0,Normal,0.9001649077218219,0.09983509227817809,Normal,0.6353256606528733,0.36467433934712673
876,0.2610907370164438,0.0,Normal,0.8985116653641734,0.10148833463582661,Normal,0.6532432376522771,0.3467567623477229
877,0.2041878622974091,0.0,Normal,0.9010829776589885,0.09891702234101149,Normal,0.6246079969716155,0.37539200302838455
878,0.1880988997988879,0.0,Normal,0.9017994133425101,0.09820058665748986,Normal,0.6616215490379725,0.3383784509620274
879,0.2925588548444339,0.0,Normal,0.8970643674668518,0.10293563253314823,Normal,0.7858027366508188,0.21419726334918132
880,0.1076540873062817,0.0,Normal,0.9053126135019538,0.09468738649804621,Normal,0.6319075994559891,0.368092400544011
881,0.2123506447415118,0.0,Normal,0.9007177154551779,0.0992822845448221,Normal,0.6103250188642737,0.3896749811357262
882,0.1607713237903702,0.0055555555555555,Normal,0.8986836008591379,0.10131639914086206,Normal,0.6249628113398534,0.3750371886601466
883,0.2820300485034898,0.0,Normal,0.8975506363649253,0.10244936363507477,Normal,0.6341388199382711,0.3658611800617288
884,0.200402224062463,0.0211111111111111,Normal,0.8836354086569642,0.11636459134303574,Normal,0.617012817499933,0.3829871825000671
885,0.4907133562048976,0.0,Normal,0.8875251396402201,0.11247486035977995,Normal,0.8789975199621927,0.12100248003780732
886,0.4607831539098544,0.0011111111111111,Normal,0.8880553556460224,0.11194464435397752,Normal,0.8151155627241162,0.18488443727588372
887,0.4613746598840648,0.0,Normal,0.8889846911676218,0.11101530883237819,Normal,0.8775015964353209,0.12249840356467914
888,0.3595173311250443,0.0,Normal,0.893923874872611,0.10607612512738897,Normal,0.8784224664517627,0.12157753354823735
889,0.3880279190819827,0.0,Normal,0.8925612178072796,0.1074387821927204,Normal,0.8775732145044292,0.12242678549557083
890,0.1169998816988051,0.2477777777777778,Normal,0.5236432405405852,0.4763567594594148,Normal,0.6327399009109317,0.36726009908906837
891,0.4693008399384833,0.1188888888888888,Normal,0.7390058678705091,0.2609941321294909,Normal,0.8781874375418812,0.12181256245811865
892,0.2732757600851768,0.0277777777777777,Normal,0.8735500296488066,0.1264499703511934,Normal,0.6219550468929756,0.37804495310702435
893,0.355495090500414,0.0,Normal,0.8941148863206396,0.10588511367936039,Normal,0.8632987429059681,0.1367012570940319
894,0.3127883591624275,0.0,Normal,0.8961243392782112,0.10387566072178875,Normal,0.6350444406790481,0.3649555593209519
895,0.3353838873772625,0.0,Normal,0.8950654009666359,0.10493459903336408,Normal,0.8470213301177617,0.15297866988223827
896,0.2793091210221223,0.0144444444444444,Normal,0.8855266250418932,0.11447337495810682,Normal,0.6488343436406009,0.35116565635939917
897,0.2158996805867739,0.0,Normal,0.9005585317973915,0.09944146820260849,Normal,0.643698581324597,0.35630141867540294
898,0.1886904057730983,0.0,Normal,0.901773155867155,0.09822684413284503,Normal,0.6185863488447467,0.3814136511552533
899,0.4070744114515556,0.0,Normal,0.8916423364833704,0.10835766351662958,Normal,0.8786703523357088,0.1213296476642912
900,0.3778540163255648,0.0,Normal,0.8930492352147291,0.10695076478527084,Normal,0.8248009655844712,0.1751990344155288
901,0.2938601679876966,0.0,Normal,0.8970041251454833,0.10299587485451667,Normal,0.6806284075355103,0.31937159246448965
902,0.1141606530225955,0.0,Normal,0.9050326930531657,0.09496730694683432,Normal,0.6263161889597963,0.37368381104020365
903,0.2043061634922512,0.4044444444444444,Tumor,0.21184740722609063,0.7881525927739094,Normal,0.6465711973320016,0.3534288026679983
904,0.1321424346385898,0.0,Normal,0.9042552394570327,0.09574476054296732,Normal,0.6221790962120616,0.37782090378793837
905,0.2418076422571868,0.0,Normal,0.8993895991973865,0.10061040080261353,Normal,0.6445687093286891,0.35543129067131085
906,0.2079735005323553,0.0,Normal,0.9009137296785353,0.0990862703214647,Normal,0.6208976881564068,0.3791023118435933
907,0.2124689459363539,0.0,Normal,0.9007124129880654,0.09928758701193463,Normal,0.6190077454122767,0.3809922545877234
908,0.2497338223116053,0.0322222222222222,Normal,0.8705468891080721,0.12945311089192785,Normal,0.6422757570464628,0.3577242429535374
909,0.2367206908789778,0.0,Normal,0.8996200743679957,0.1003799256320043,Normal,0.638224578405109,0.36177542159489084
910,0.2481959067786584,0.0,Normal,0.8990994996498403,0.10090050035015968,Normal,0.6530694920169363,0.34693050798306374
911,0.4003312433455578,0.0,Normal,0.8919684415018775,0.1080315584981225,Normal,0.7526187094217123,0.24738129057828778
912,0.3436649710162072,0.0,Normal,0.894674928151049,0.10532507184895105,Normal,0.8765118935710371,0.12348810642896299
