,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1586,0.1527049695953029,0.0,Normal,0.9033592351609953,0.09664076483900476,Tumor,0.4986680168671451,0.5013319831328549
1587,0.1583665338645418,0.0,Normal,0.9031112233096897,0.09688877669031024,Tumor,0.49847430819634314,0.5015256918036567
1588,0.1406479345774795,0.0,Normal,0.903885519926886,0.0961144800731139,Tumor,0.4965691523293157,0.5034308476706844
1589,0.1250786328370727,0.0,Normal,0.9045613237441328,0.09543867625586723,Tumor,0.49846004944507527,0.5015399505549247
1590,0.1502935625917383,0.0,Normal,0.9034646975753737,0.09653530242462628,Tumor,0.49906197404886493,0.500938025951135
1591,0.1387607464877332,0.0,Normal,0.9039676627438684,0.09603233725613158,Tumor,0.4992197391544491,0.500780260845551
1592,0.0696162717550849,0.0,Normal,0.9069343051863983,0.09306569481360169,Tumor,0.4700691733962703,0.5299308266037297
1593,0.1136506605158313,0.0,Normal,0.9050546602827779,0.0949453397172221,Tumor,0.49342597746333244,0.5065740225366676
1594,0.1638184105682533,0.0,Normal,0.9028718602221556,0.09712813977784442,Tumor,0.4996498040864921,0.5003501959135078
1595,0.1044768295240092,0.0,Normal,0.9054490344002121,0.09455096559978796,Tumor,0.4989031644017457,0.5010968355982544
1596,0.1524952820297756,0.0,Normal,0.9033684098886484,0.09663159011135157,Tumor,0.49934789752074366,0.5006521024792564
1597,0.1042147200671,0.0,Normal,0.9054602806468495,0.09453971935315057,Tumor,0.49871173675790154,0.5012882632420985
1598,0.0989725309289159,0.0,Normal,0.9056849541212578,0.09431504587874216,Tumor,0.49836590393942304,0.5016340960605771
1599,0.1051583141119731,0.0,Normal,0.9054197885515506,0.09458021144844937,Tumor,0.497995457177661,0.502004542822339
1600,0.1493499685468651,0.0,Normal,0.9035059374881419,0.09649406251185814,Tumor,0.4983837850118274,0.5016162149881727
1601,0.1427448102327532,0.0,Normal,0.9037941764917891,0.09620582350821098,Tumor,0.49835042486443154,0.5016495751355684
1602,0.1037953449360452,0.0,Normal,0.90547827214963,0.09452172785037007,Tumor,0.4408082717527919,0.5591917282472081
1603,0.1018033130635353,0.079552150854449,Normal,0.8274497308563896,0.17255026914361035,Tumor,0.49724894242713663,0.5027510575728633
1604,0.0995491717341161,0.0,Normal,0.905660263472986,0.09433973652701404,Tumor,0.498180891944305,0.5018191080556951
1605,0.1418536380792619,0.0,Normal,0.9038330069258669,0.09616699307413311,Tumor,0.49942975319871796,0.500570246801282
1606,0.1697945061857831,0.0,Normal,0.9026088752986386,0.09739112470136137,Tumor,0.499404246703678,0.500595753296322
1607,0.1293248060390018,0.0,Normal,0.9043774362833228,0.09562256371667725,Tumor,0.4991370983293203,0.5008629016706797
1608,0.0985531557978611,0.0,Normal,0.9057029073200707,0.09429709267992928,Tumor,0.4852541900286429,0.5147458099713571
1609,0.1276997274061648,0.0,Normal,0.9044478503628504,0.0955521496371497,Tumor,0.4980722168168595,0.5019277831831406
1610,0.1588383308869783,0.0,Normal,0.9030905300278366,0.09690946997216339,Tumor,0.4954744595402699,0.5045255404597302
1611,0.131578947368421,0.0,Normal,0.9042796883187099,0.09572031168129012,Tumor,0.49808639925453096,0.501913600745469
1612,0.2166072551897672,0.0,Normal,0.9005267680692837,0.09947323193071637,Tumor,0.4995389319777546,0.5004610680222453
1613,0.1153805829314321,0.0777843252799057,Normal,0.8286733518310048,0.17132664816899518,Tumor,0.4989239591070384,0.5010760408929616
1614,0.0908995596561123,0.0,Normal,0.9060300157809915,0.09396998421900846,Tumor,0.4933358572761165,0.5066641427238834
1615,0.1759802893688404,0.0,Normal,0.9023359939623791,0.0976640060376209,Tumor,0.4997644128366953,0.5002355871633047
1616,0.1577374711679597,0.0,Normal,0.9031388082160253,0.09686119178397463,Tumor,0.4990518125621524,0.5009481874378475
1617,0.15632208010065,0.0,Normal,0.9032008486213516,0.09679915137864839,Tumor,0.49910029488726365,0.5008997051127364
1618,0.1286957433424198,0.0,Normal,0.9044046988493218,0.09559530115067812,Tumor,0.49416291164185633,0.5058370883581437
1619,0.0828790102746907,0.0,Normal,0.9063717158377474,0.09362828416225259,Tumor,0.4918830947123838,0.5081169052876162
1620,0.1220905850283078,0.0,Normal,0.9046905363535247,0.09530946364647525,Tumor,0.4944890485286702,0.5055109514713299
1621,0.1410673097085343,0.0,Normal,0.9038672574424156,0.09613274255758447,Tumor,0.499368939827041,0.500631060172959
1622,0.1876703711469909,0.0,Normal,0.9018184322025814,0.09818156779741863,Tumor,0.4970873945974172,0.5029126054025829
1623,0.1453134829104634,0.0,Normal,0.9036821750779953,0.09631782492200473,Tumor,0.49900759678035544,0.5009924032196446
1624,0.1528622352694485,0.0,Normal,0.9033523536047605,0.09664764639523954,Tumor,0.49939651094666065,0.5006034890533394
1625,0.1566890333403229,0.0,Normal,0.9031847674793794,0.09681523252062064,Tumor,0.4994757921309201,0.50052420786908
1626,0.1250262109456909,0.0,Normal,0.9045635919818027,0.09543640801819732,Tumor,0.48057867435786505,0.519421325642135
1627,0.1086181589431746,0.0,Normal,0.9052711846279851,0.09472881537201493,Tumor,0.4947183333814515,0.5052816666185486
1628,0.1823233382260431,0.0,Normal,0.90205546711192,0.09794453288808003,Tumor,0.49876294106980407,0.501237058930196
1629,0.114436988886559,0.0,Normal,0.9050207883636401,0.0949792116363599,Tumor,0.4983170626856778,0.5016829373143221
1630,0.1351436359823862,0.0,Normal,0.9041249277782764,0.0958750722217236,Tumor,0.4982438497030571,0.501756150296943
1631,0.1372405116376598,0.0,Normal,0.9040337877106399,0.0959662122893601,Tumor,0.4970279718684792,0.5029720281315208
1632,0.1138603480813587,0.0630524454920447,Normal,0.8462314347557113,0.1537685652442887,Tumor,0.49861460312250844,0.5013853968774916
1633,0.171157475361711,0.0,Normal,0.9025488073877577,0.09745119261224232,Tumor,0.49917285725268074,0.5008271427473192
1634,0.0871251834766198,0.0,Normal,0.906190954819946,0.09380904518005394,Tumor,0.49551706559676223,0.5044829344032379
1635,0.1475152023485007,0.0,Normal,0.9035860811621905,0.09641391883780952,Tumor,0.4997559739320841,0.5002440260679158
1636,0.1783392744810232,0.0,Normal,0.9022317495765004,0.09776825042349963,Tumor,0.49830372836292336,0.5016962716370768
1637,0.1626651289578528,0.0,Normal,0.9029225386912142,0.09707746130878579,Tumor,0.49945394175284363,0.5005460582471563
1638,0.1106101908156846,0.0,Normal,0.9051855299904021,0.09481447000959782,Tumor,0.46825568721966687,0.5317443127803331
1639,0.1523380163556301,0.0,Normal,0.9033752904239198,0.09662470957608014,Tumor,0.49895473939178137,0.5010452606082186
1640,0.1154330048228139,0.0,Normal,0.9049778684064473,0.09502213159355269,Tumor,0.49362161680244404,0.5063783831975559
1641,0.1101908156846299,0.0,Normal,0.9052035683058377,0.09479643169416233,Tumor,0.4988510172682126,0.5011489827317874
1642,0.1406479345774795,0.0,Normal,0.903885519926886,0.0961144800731139,Tumor,0.4997409592698103,0.5002590407301898
1643,0.1506605158314111,0.0,Normal,0.9034486555806505,0.09655134441934958,Tumor,0.4931516443556847,0.5068483556443153
1644,0.1667016145942545,0.0,Normal,0.9027450607431993,0.09725493925680079,Tumor,0.4991648321642459,0.5008351678357541
1645,0.1524952820297756,0.0,Normal,0.9033684098886484,0.09663159011135157,Tumor,0.49876042487176164,0.5012395751282384
1646,0.1628223946319983,0.0,Normal,0.9029156293807855,0.09708437061921447,Tumor,0.49951353432218387,0.5004864656778161
1647,0.1803313063535332,0.0,Normal,0.9021436437337276,0.09785635626627238,Tumor,0.498318703150253,0.5016812968497469
1648,0.1165862864332145,0.0,Normal,0.9049281499284363,0.0950718500715637,Tumor,0.49827066518553276,0.5017293348144672
1649,0.1489305934158104,0.0,Normal,0.9035242612866622,0.09647573871333778,Tumor,0.49924239814175925,0.5007576018582406
1650,0.0920528412665128,0.0,Normal,0.9059807906248738,0.09401920937512617,Tumor,0.47516966991796816,0.5248303300820318
1651,0.1704759907737471,0.0,Normal,0.9025788454730795,0.09742115452692045,Tumor,0.49980942639354203,0.5001905736064579
1652,0.0968756552736422,0.0,Normal,0.9057746895021168,0.09422531049788319,Tumor,0.492155209912068,0.5078447900879319
1653,0.1638184105682533,0.0648202710665881,Normal,0.8408954053936705,0.1591045946063295,Tumor,0.49866279468038294,0.501337205319617
1654,0.120046131264416,0.0,Normal,0.904778854782924,0.09522114521707606,Tumor,0.4990741608913516,0.5009258391086484
1655,0.1353533235479136,0.1467295226870948,Normal,0.7242551302296375,0.2757448697703625,Tumor,0.49798924023295116,0.5020107597670489
1656,0.0843468232333822,0.0,Normal,0.9063092658970875,0.09369073410291247,Tumor,0.493531226867446,0.506468773132554
1657,0.0962465925770601,0.0,Normal,0.9058015951958932,0.0941984048041068,Tumor,0.49909925715960196,0.5009007428403979
1658,0.1608303627594883,0.0,Normal,0.9030031148914647,0.09699688510853531,Tumor,0.499601643023842,0.500398356976158
1659,0.1227720696162717,0.0,Normal,0.9046610805950359,0.09533891940496406,Tumor,0.49801027761398403,0.5019897223860159
1660,0.1161669113021597,0.0,Normal,0.9049462320681037,0.09505376793189632,Tumor,0.4980852452275664,0.5019147547724335
1661,0.1692178653805829,0.0,Normal,0.902634278700849,0.09736572129915104,Tumor,0.49930045326689476,0.5006995467331051
1662,0.1522855944642482,0.0,Normal,0.9033775838384489,0.09662241616155108,Tumor,0.4988051554152193,0.5011948445847806
1663,0.0946739358356049,0.0,Normal,0.9058688293154458,0.09413117068455429,Tumor,0.49834345016280235,0.5016565498371977
1664,0.1387083245963514,0.0,Normal,0.9039699435928853,0.09603005640711468,Tumor,0.4984079291455639,0.501592070854436
1665,0.1215663661144894,0.0,Normal,0.9047131890887049,0.09528681091129514,Tumor,0.49771147092095774,0.5022885290790423
1666,0.1384462151394422,0.0,Normal,0.9039813471117236,0.09601865288827635,Tumor,0.4996129564375745,0.5003870435624255
1667,0.1508702033969385,0.0,Normal,0.9034394876575724,0.09656051234242753,Tumor,0.49966974539690695,0.5003302546030931
1668,0.1250786328370727,0.0,Normal,0.9045613237441328,0.09543867625586723,Tumor,0.49906286271495187,0.5009371372850481
1669,0.1641853638079261,0.0,Normal,0.9028557303040792,0.09714426969592088,Tumor,0.4996193406459767,0.5003806593540232
1670,0.0910568253302579,0.0,Normal,0.9060233046201557,0.09397669537984432,Tumor,0.46789068013136204,0.5321093198686379
1671,0.1149087859089956,0.0,Normal,0.9050004600209779,0.09499953997902211,Tumor,0.4980483513455139,0.501951648654486
1672,0.1442126231914447,0.0,Normal,0.903730189941401,0.09626981005859898,Tumor,0.4992335458481236,0.5007664541518764
1673,0.174774585867058,0.0,Normal,0.902389236140364,0.09761076385963602,Tumor,0.4991160336987473,0.5008839663012526
1674,0.1583665338645418,0.0,Normal,0.9031112233096897,0.09688877669031024,Tumor,0.4969243751846184,0.5030756248153816
1675,0.180383728244915,0.0,Normal,0.9021413242032879,0.09785867579671213,Tumor,0.4852868801596963,0.5147131198403038
1676,0.1722059131893478,0.0,Normal,0.9025025788164575,0.09749742118354254,Tumor,0.4992080951463377,0.5007919048536624
1677,0.0759068987209058,0.0,Normal,0.906667843567081,0.09333215643291909,Tumor,0.48210066422923714,0.5178993357707627
1678,0.1358251205703501,0.0,Normal,0.9040953157468888,0.0959046842531112,Tumor,0.49850927606639883,0.5014907239336012
1679,0.1603585657370518,0.0,Normal,0.9030238248348587,0.09697617516514133,Tumor,0.4993698164702749,0.500630183529725
1680,0.0878066680645837,0.0,Normal,0.9061619146737381,0.09383808532626196,Tumor,0.49920529212748194,0.5007947078725181
1681,0.1734116166911302,0.0,Normal,0.9024493917784355,0.0975506082215645,Tumor,0.49821446653122164,0.5017855334687783
1682,0.1300062906269658,0.0465527401296405,Normal,0.8630644901526316,0.13693550984736838,Tumor,0.49799373988371254,0.5020062601162875
1683,0.1704235688823652,0.0,Normal,0.902581155752886,0.09741884424711404,Tumor,0.4988370553386938,0.5011629446613062
1684,0.120046131264416,0.0,Normal,0.904778854782924,0.09522114521707606,Tumor,0.49927392041146956,0.5007260795885304
1685,0.1527049695953029,0.0,Normal,0.9033592351609953,0.09664076483900476,Tumor,0.49960504555816787,0.5003949544418322
1686,0.1910253721954288,0.0,Normal,0.9016694435342982,0.09833055646570181,Tumor,0.4992951749546638,0.5007048250453361
1687,0.1884566995177185,0.0,Normal,0.901783531042839,0.09821646895716095,Tumor,0.4993631705693094,0.5006368294306907
1688,0.1199937093730341,0.0,Normal,0.9047811183948702,0.0952188816051298,Tumor,0.498906824646764,0.5010931753532359
1689,0.1383937932480604,0.0,Normal,0.9039836276702473,0.09601637232975266,Tumor,0.4990221691810077,0.5009778308189923
1690,0.0881211994128748,0.0500883912787271,Normal,0.8619014900833856,0.13809850991661446,Tumor,0.4952616735101047,0.5047383264898953
1691,0.1345669951771859,0.0,Normal,0.9041499777281327,0.09585002227186737,Tumor,0.4978073054356994,0.5021926945643005
1692,0.1061019081568462,0.0,Normal,0.9053792809255272,0.09462071907447278,Tumor,0.4986661122360249,0.5013338877639751
1693,0.1694799748374921,0.0,Normal,0.9026227324327484,0.09737726756725167,Tumor,0.49937618220012786,0.5006238177998722
1694,0.1300062906269658,0.0,Normal,0.9043478939908988,0.09565210600910126,Tumor,0.4995868240901265,0.5004131759098736
1695,0.1495596561123925,0.0,Normal,0.9034967744232125,0.09650322557678748,Tumor,0.4988960277674236,0.5011039722325764
1696,0.2006710002096875,0.0,Normal,0.9012399785739542,0.09876002142604577,Tumor,0.4988433367798995,0.5011566632201004
1697,0.1211469909834346,0.0,Normal,0.9047313078085254,0.09526869219147463,Tumor,0.49939210938376005,0.5006078906162399
1698,0.174460054518767,0.0777843252799057,Normal,0.8244283455207264,0.1755716544792736,Tumor,0.49946603363308567,0.5005339663669143
1699,0.1452086391276997,0.0,Normal,0.9036867488437563,0.09631325115624365,Tumor,0.4977412879368151,0.5022587120631848
1700,0.101226672258335,0.0,Normal,0.9055884032056956,0.09441159679430448,Tumor,0.48282052220261534,0.5171794777973846
1701,0.1480918431537009,0.0,Normal,0.9035608995597016,0.09643910044029838,Tumor,0.49887762042662126,0.5011223795733786
1702,0.1289054309079471,0.013553329404832,Normal,0.8936887299341159,0.10631127006588412,Tumor,0.49593917890848355,0.5040608210915165
1703,0.1297441811700566,0.1237477902180318,Normal,0.7629047069320714,0.23709529306792868,Tumor,0.4525157124480187,0.5474842875519812
1704,0.0895365904801845,0.0441956393635828,Normal,0.867817234764348,0.13218276523565203,Tumor,0.4886004471868973,0.5113995528131027
1705,0.0961941706856783,0.0,Normal,0.9058038370262846,0.09419616297371537,Tumor,0.49400472823615027,0.5059952717638497
1706,0.1265464457957643,0.0,Normal,0.9044977935087976,0.09550220649120243,Tumor,0.47294260301795427,0.5270573969820458
1707,0.072551897672468,0.0,Normal,0.9068100414906517,0.09318995850934826,Tumor,0.4916958327215499,0.5083041672784502
1708,0.0971901866219333,0.1001767825574543,Normal,0.800642114330087,0.19935788566991292,Tumor,0.49627509979424356,0.5037249002057563
1709,0.1095617529880478,0.0,Normal,0.9052306200182924,0.09476937998170767,Tumor,0.4870486316886305,0.5129513683113696
1710,0.160935206542252,0.0,Normal,0.9029985121457486,0.09700148785425146,Tumor,0.4996980090569016,0.5003019909430984
1711,0.2014573285804151,0.0,Normal,0.9012048943145684,0.09879510568543164,Tumor,0.4991650943695788,0.5008349056304212
1712,0.153334032291885,0.0,Normal,0.9033317063104366,0.09666829368956342,Tumor,0.49817715473650476,0.5018228452634953
1713,0.2044453763891801,0.0,Normal,0.9010714729041381,0.09892852709586188,Tumor,0.4996362637321945,0.5003637362678056
1714,0.1502411407003564,0.0,Normal,0.9034669890945631,0.09653301090543691,Tumor,0.4992985515240919,0.5007014484759081
1715,0.2063849863703082,0.0,Normal,0.9009847801916262,0.09901521980837377,Tumor,0.49918796789803804,0.500812032101962
1716,0.1512371566366114,0.0,Normal,0.9034234419213489,0.0965765580786511,Tumor,0.4996164954070176,0.5003835045929823
1717,0.1128119102537219,0.0,Normal,0.9050907784118686,0.09490922158813143,Tumor,0.486343877957383,0.513656122042617
1718,0.1399664499895156,0.0,Normal,0.903915189851533,0.09608481014846698,Tumor,0.4995167236306211,0.500483276369379
1719,0.1358251205703501,0.0,Normal,0.9040953157468888,0.0959046842531112,Tumor,0.4989514479225145,0.5010485520774856
1720,0.1337806668064583,0.0,Normal,0.9041841273210842,0.09581587267891577,Tumor,0.49472473231217834,0.5052752676878216
1721,0.1013315160410987,0.0,Normal,0.9055839103114051,0.09441608968859497,Tumor,0.49870817666229517,0.501291823337705
1722,0.1592052841266512,0.0707130229817324,Normal,0.8342270227814697,0.1657729772185304,Tumor,0.4996282984536066,0.5003717015463933
1723,0.0987104214720066,0.070123747790218,Normal,0.8390720691652028,0.16092793083479714,Tumor,0.49782176485566654,0.5021782351443335
1724,0.1449465296707905,0.0,Normal,0.9036981824092303,0.09630181759076967,Tumor,0.49905403539376336,0.5009459646062367
1725,0.1862025581882994,0.0,Normal,0.9018835514650023,0.09811644853499762,Tumor,0.4975485365761788,0.5024514634238211
1726,0.1489830153071922,0.0,Normal,0.903521970981831,0.0964780290181691,Tumor,0.4994496910348132,0.5005503089651867
1727,0.1415391067309708,0.0,Normal,0.9038467084408365,0.0961532915591635,Tumor,0.4995313627279397,0.5004686372720604
1728,0.1737261480394212,0.0,Normal,0.902435512643585,0.09756448735641494,Tumor,0.499412397210599,0.500587602789401
1729,0.1033759698049905,0.0,Normal,0.9054962605858697,0.0945037394141303,Tumor,0.49707139496830566,0.5029286050316943
1730,0.1225623820507443,0.0,Normal,0.9046701447726475,0.09532985522735248,Tumor,0.4990146105507163,0.5009853894492836
1731,0.1337282449150765,0.0,Normal,0.9041864035738141,0.09581359642618588,Tumor,0.49889271347629877,0.5011072865237013
1732,0.1424302788844621,0.0,Normal,0.9038078829503765,0.09619211704962348,Tumor,0.49960164143192975,0.5003983585680702
1733,0.1585762214300692,0.0,Normal,0.9031020267825678,0.09689797321743217,Tumor,0.4994184672959178,0.5005815327040822
1734,0.0973998741874606,0.0989982321744254,Normal,0.80225902728157,0.19774097271843008,Tumor,0.47974392120851356,0.5202560787914864
1735,0.1113965191864122,0.0,Normal,0.905151699866437,0.09484830013356309,Tumor,0.4431416293920915,0.5568583706079085
1736,0.1613545816733067,0.0394814378314673,Normal,0.8683976488935689,0.13160235110643112,Tumor,0.4989479496664854,0.5010520503335145
1737,0.1203082407213252,0.0,Normal,0.9047675360009462,0.09523246399905386,Tumor,0.49764196836191393,0.5023580316380861
1738,0.1209897253092891,0.0,Normal,0.904738101533721,0.09526189846627892,Tumor,0.4995417548220484,0.5004582451779515
1739,0.1390228559446424,0.0,Normal,0.9039562577724959,0.09604374222750411,Tumor,0.49886740105534694,0.501132598944653
1740,0.1508702033969385,0.0,Normal,0.9034394876575724,0.09656051234242753,Tumor,0.4985517206907493,0.5014482793092507
1741,0.094306982595932,0.0,Normal,0.9058845110879897,0.09411548891201031,Tumor,0.49287526961907646,0.5071247303809235
1742,0.140805200251625,0.0,Normal,0.9038786718585704,0.09612132814142955,Tumor,0.49745158920253474,0.5025484107974653
1743,0.1466764520863912,0.0,Normal,0.9036226984623628,0.09637730153763727,Tumor,0.4993990015746166,0.5006009984253835
1744,0.1775529461102956,0.0,Normal,0.9022665087238873,0.09773349127611271,Tumor,0.49936534836845703,0.500634651631543
1745,0.1141748794296498,0.0,Normal,0.9050320802049265,0.09496791979507348,Tumor,0.4993532035022012,0.5006467964977988
1746,0.0868630740197106,0.0,Normal,0.9062021219615057,0.09379787803849422,Tumor,0.47972676024521005,0.52027323975479
1747,0.1600964562801425,0.0,Normal,0.9030353286534203,0.09696467134657975,Tumor,0.49964540528432017,0.5003545947156798
1748,0.1254980079681274,0.0,Normal,0.9045431761067457,0.09545682389325431,Tumor,0.49818533142992155,0.5018146685700784
1749,0.0704550220171943,0.0,Normal,0.9068988164542198,0.09310118354578027,Tumor,0.4294199053979557,0.5705800946020443
1750,0.139180121618788,0.0,Normal,0.9039494142086149,0.09605058579138512,Tumor,0.4992848742021956,0.5007151257978044
1751,0.1342000419375131,0.0,Normal,0.9041659155587075,0.09583408444129249,Tumor,0.49833720284095573,0.5016627971590443
1752,0.1435835604948626,0.0,Normal,0.9037576174034219,0.09624238259657808,Tumor,0.4995192649703254,0.5004807350296746
1753,0.1833193541622981,0.0,Normal,0.902011352245965,0.09798864775403504,Tumor,0.4994756552608781,0.5005243447391218
1754,0.1749842734325854,0.0288744843842074,Normal,0.8778718615949171,0.12212813840508287,Tumor,0.49887475338741394,0.5011252466125861
1755,0.1162717550849234,0.0035356511490866,Normal,0.9022590891184463,0.09774091088155365,Tumor,0.4978889852090658,0.5021110147909341
1756,0.2184944432795134,0.0559811431938715,Normal,0.847418826288487,0.152581173711513,Tumor,0.4993408331111957,0.5006591668888043
1757,0.1228244915076535,0.0,Normal,0.9046588144301648,0.09534118556983513,Tumor,0.49945043985272286,0.5005495601472771
1758,0.1647095827217446,0.0,Normal,0.9028326834172735,0.09716731658272645,Tumor,0.49890623112243476,0.5010937688775653
1759,0.0997064374082616,0.1290512669416617,Normal,0.7572254881093462,0.24277451189065383,Tumor,0.48026821585829166,0.5197317841417084
1760,0.0928391696372405,0.0,Normal,0.905947214769539,0.09405278523046101,Tumor,0.4981773509378605,0.5018226490621396
1761,0.1475152023485007,0.0,Normal,0.9035860811621905,0.09641391883780952,Tumor,0.4982432611251715,0.5017567388748284
1762,0.1450513734535541,0.0,Normal,0.9036936091285676,0.0963063908714324,Tumor,0.4993649101943089,0.500635089805691
1763,0.1549591109247221,0.0,Normal,0.9032605576995073,0.0967394423004927,Tumor,0.4992567052585865,0.5007432947414135
1764,0.1731495072342209,0.0530347672362993,Normal,0.8535713929024348,0.14642860709756522,Tumor,0.4994163306581932,0.5005836693418069
1765,0.1454183266932271,0.0,Normal,0.9036776011181843,0.09632239888181571,Tumor,0.49952891610984623,0.5004710838901538
1766,0.1358251205703501,0.1166764879198585,Normal,0.7733317624990284,0.22666823750097165,Tumor,0.4993528795086926,0.5006471204913073
1767,0.1344097295030404,0.0,Normal,0.9041568085170822,0.09584319148291771,Tumor,0.498455754575799,0.5015442454242011
1768,0.1275424617320192,0.0,Normal,0.9044546621670444,0.09554533783295557,Tumor,0.4989629332459931,0.5010370667540069
1769,0.1526525477039211,0.0,Normal,0.9033615289158349,0.09663847108416511,Tumor,0.4996704458553981,0.500329554144602
1770,0.142482700775844,0.0,Normal,0.9038055986617939,0.09619440133820616,Tumor,0.4936338070437891,0.5063661929562109
1771,0.1425351226672258,0.0,Normal,0.9038033143247394,0.09619668567526063,Tumor,0.4981326107024875,0.5018673892975125
1772,0.138184105682533,0.0,Normal,0.9039927494202206,0.09600725057977946,Tumor,0.4963941043547515,0.5036058956452485
1773,0.2112078003774376,0.0630524454920447,Normal,0.8397747289170001,0.16022527108299983,Tumor,0.499490684137829,0.5005093158621711
1774,0.1360348081358775,0.0,Normal,0.9040862027079108,0.09591379729208911,Tumor,0.4983439233433023,0.5016560766566976
1775,0.1328370727615852,0.0,Normal,0.9042250924739379,0.09577490752606209,Tumor,0.4987114830103795,0.5012885169896205
1776,0.1013315160410987,0.0,Normal,0.9055839103114051,0.09441608968859497,Tumor,0.4945853651468871,0.505414634853113
1777,0.1525477039211574,0.0,Normal,0.9033661162796608,0.09663388372033925,Tumor,0.499548419683795,0.5004515803162051
1778,0.139494652967079,0.0,Normal,0.9039357257733787,0.09606427422662134,Tumor,0.4940994427081305,0.5059005572918696
1779,0.183686307401971,0.0,Normal,0.9019950949365295,0.09800490506347047,Tumor,0.49960297684324256,0.5003970231567575
1780,0.166544348920109,0.0,Normal,0.9027519808852451,0.09724801911475493,Tumor,0.4994379251438871,0.5005620748561128
1781,0.1261270706647095,0.1037124337065409,Normal,0.7933126683229716,0.20668733167702832,Tumor,0.4987791531634028,0.5012208468365971
1782,0.1491927028727196,0.0,Normal,0.9035128092768454,0.09648719072315463,Tumor,0.4994439104222595,0.5005560895777404
1783,0.1531243447263577,0.0206246317030053,Normal,0.8864770271119891,0.11352297288801097,Tumor,0.49934568188606343,0.5006543181139365
1784,0.1415391067309708,0.0,Normal,0.9038467084408365,0.0961532915591635,Tumor,0.49865030131647414,0.501349698683526
1785,0.1450513734535541,0.0,Normal,0.9036936091285676,0.0963063908714324,Tumor,0.49937593339735137,0.5006240666026487
1786,0.1393898091843153,0.0,Normal,0.903940288778831,0.09605971122116899,Tumor,0.4982733352746867,0.5017266647253134
1787,0.0940448731390228,0.0,Normal,0.9058957109207375,0.09410428907926244,Tumor,0.4985458185691298,0.5014541814308702
1788,0.1620884881526525,0.0,Normal,0.9029478690749296,0.09705213092507041,Tumor,0.4996192291007719,0.5003807708992283
1789,0.0926819039630949,0.0,Normal,0.9059539308001475,0.09404606919985245,Tumor,0.48230989828952986,0.5176901017104703
1790,0.2044977982805619,0.0654095462581025,Normal,0.8374510332072591,0.16254896679274092,Tumor,0.49961034727371995,0.5003896527262801
1791,0.1238205074439085,0.0,Normal,0.9046157481408873,0.0953842518591127,Tumor,0.4989000128771655,0.5010999871228344
1792,0.3678968337177605,0.1090159104301708,Normal,0.7645223301527402,0.23547766984725987,Tumor,0.49966195666426666,0.5003380433357332
1793,0.2835500104843782,0.004124926340601,Normal,0.8941269625079082,0.10587303749209179,Tumor,0.4883316356242962,0.5116683643757037
1794,0.2872195428811071,0.0,Normal,0.8973112163792462,0.10268878362075383,Tumor,0.4986629700717602,0.5013370299282399
1795,0.3262214300691968,0.0,Normal,0.89549594298069,0.10450405701931,Tumor,0.4995620726795083,0.5004379273204917
1796,0.2300796812749004,0.0,Normal,0.8999202534955539,0.10007974650444608,Tumor,0.4992733145030384,0.5007266854969616
1797,0.2638918012161879,0.0,Normal,0.8983835727909019,0.10161642720909818,Tumor,0.4989072509313882,0.5010927490686117
1798,0.2756867267771021,0.0053034767236299,Normal,0.8935267079582047,0.10647329204179536,Tumor,0.4994546533337075,0.5005453466662925
1799,0.2722793038372824,0.0,Normal,0.897999154744958,0.10200084525504205,Tumor,0.4997096045066861,0.5002903954933138
1800,0.2034493604529251,0.0,Normal,0.9011159645204723,0.09888403547952773,Tumor,0.49943344340001783,0.5005665565999821
1801,0.2920947787796183,0.0,Normal,0.8970858436189353,0.10291415638106466,Tumor,0.49936037129403604,0.5006396287059639
1802,0.2108408471377647,0.0,Normal,0.9007853651080797,0.0992146348919203,Tumor,0.4988996399462793,0.5011003600537207
1803,0.3342944013420004,0.0,Normal,0.8951166776021529,0.1048833223978472,Tumor,0.4996038080982495,0.5003961919017506
1804,0.3636506605158314,0.0,Normal,0.8937272716314717,0.10627272836852826,Tumor,0.4997849758212135,0.5002150241787864
1805,0.272436569511428,0.0,Normal,0.8979919346097398,0.1020080653902602,Tumor,0.49976683968873314,0.5002331603112669
1806,0.2374711679597399,0.0312315851502651,Normal,0.8722029171398684,0.1277970828601316,Tumor,0.49940975317827313,0.5005902468217268
1807,0.3378590899559656,0.0,Normal,0.8949488233576679,0.10505117664233209,Tumor,0.4994498802898463,0.5005501197101537
1808,0.3024743132732229,0.4755450795521508,Tumor,0.12106536601906892,0.8789346339809311,Tumor,0.4995123684028956,0.5004876315971044
1809,0.2601698469280771,0.0,Normal,0.8985537463425919,0.1014462536574081,Tumor,0.4992464535360482,0.5007535464639519
1810,0.373348710421472,0.0,Normal,0.8932647197862068,0.10673528021379322,Tumor,0.4996525970668876,0.5003474029331124
1811,0.2278255399454812,0.0,Normal,0.9000219610480922,0.09997803895190781,Tumor,0.4969046577137001,0.5030953422862998
1812,0.293195638498637,0.0,Normal,0.8970348924301383,0.10296510756986167,Tumor,0.49974194424184837,0.5002580557581516
